TIME,TEMP,CORE_FREQ,CORE_VOLT,THROTTLE_STATE
1743724160,81.2,2366030080,0.9055,0x80000
1743724161,81.2,2400027136,0.9055,0x80000
1743724162,81.2,2400037120,0.9055,0x80000
1743724163,82.3,2366030080,0.9055,0x80000
1743724164,81.8,2400023808,0.9055,0x80000
1743724165,81.8,2400027136,0.9055,0x80000
1743724166,81.2,2400033792,0.9055,0x80000
1743724167,81.2,2400023808,0.9055,0x80000
1743724168,82.3,2366036736,0.9055,0x80008
1743724169,81.8,2366030080,0.9055,0x80000
1743724170,81.8,2366030080,0.9055,0x80000
1743724171,82.3,2400030464,0.9055,0x80000
1743724172,81.8,2400027136,0.9055,0x80008
1743724173,81.8,2400030464,0.9055,0x80000
1743724174,81.8,2400037120,0.9055,0x80000
1743724175,81.2,2366036736,0.9055,0x80000
1743724176,81.2,2400017408,0.9055,0x80008
1743724177,81.8,2366023424,0.9055,0x80000
1743724178,81.2,2400033792,0.9055,0x80000
1743724179,82.3,2400023808,0.9055,0x80000
1743724180,81.2,2400027136,0.9055,0x80000
1743724181,80.1,2400033792,0.9055,0x80000
1743724183,81.8,2400030464,0.9055,0x80000
1743724184,82.3,2400037120,0.9055,0x80000
1743724185,82.3,2366030080,0.9055,0x80008
1743724186,80.7,2400037120,0.9055,0x80000
1743724187,81.2,2400033792,0.9055,0x80000
1743724188,81.8,2400033792,0.9055,0x80000
1743724189,82.3,2400020480,0.9055,0x80000
1743724190,82.3,2366026496,0.9055,0x80000
1743724191,82.3,2400033792,0.9055,0x80000
1743724192,81.8,2400020480,0.9055,0x80000
1743724193,81.8,2400017408,0.9055,0x80000
1743724194,82.3,2400020480,0.9055,0x80000
1743724195,80.7,2400020480,0.9055,0x80000
1743724196,80.7,2400017408,0.9055,0x80000
1743724197,82.3,2400023808,0.9055,0x80000
1743724198,82.3,2400033792,0.9055,0x80000
1743724199,81.2,2400023808,0.9055,0x80000
1743724200,82.3,2400033792,0.9055,0x80000
1743724201,80.7,2400020480,0.9055,0x80000
1743724202,81.2,2400033792,0.9055,0x80000
1743724203,82.3,2400033792,0.9055,0x80000
1743724204,81.8,2400027136,0.9055,0x80000
1743724205,81.2,2400020480,0.9055,0x80008
1743724206,81.2,2400030464,0.9055,0x80000
1743724207,82.3,2400030464,0.9055,0x80000
1743724208,81.8,2366023424,0.9055,0x80008
1743724209,81.2,2400023808,0.9055,0x80000
1743724210,81.2,2400033792,0.9055,0x80000
1743724211,81.2,2366030080,0.9055,0x80008
1743724212,82.3,2400020480,0.9055,0x80000
1743724214,82.3,2400030464,0.9055,0x80008
1743724215,82.3,2366023424,0.9055,0x80008
1743724216,82.3,2366033152,0.9055,0x80000
1743724217,82.3,2400020480,0.9055,0x80008
1743724218,82.3,2366026496,0.9055,0x80000
1743724219,81.2,2400027136,0.9055,0x80000
1743724220,81.8,2400023808,0.9055,0x80000
1743724221,82.3,2400020480,0.9055,0x80000
1743724222,82.9,2311024640,0.9055,0x80000
1743724223,80.1,2400027136,0.9055,0x80008
1743724224,82.3,2366033152,0.9055,0x80008
1743724225,81.8,2400017408,0.9055,0x80008
1743724226,80.1,2400037120,0.9055,0x80000
1743724227,82.3,2400033792,0.9055,0x80008
1743724228,81.8,2400030464,0.9055,0x80008
1743724229,80.7,2400030464,0.9055,0x80000
1743724230,82.3,2400030464,0.9055,0x80000
1743724231,82.9,2400033792,0.9055,0x80000
1743724232,82.3,2400020480,0.9055,0x80000
1743724233,81.2,2400033792,0.9055,0x80000
1743724234,80.7,2366020096,0.9055,0x80008
1743724235,82.3,2400030464,0.9055,0x80000
1743724236,82.3,2400020480,0.9055,0x80008
1743724237,82.3,2400037120,0.9055,0x80000
1743724238,82.3,2366023424,0.9055,0x80000
1743724239,81.2,2366020096,0.9055,0x80000
1743724240,81.8,2400020480,0.9055,0x80000
1743724241,81.8,2400020480,0.9055,0x80000
1743724243,81.2,2400027136,0.9055,0x80000
1743724244,81.2,2400027136,0.9055,0x80000
1743724245,81.2,2400033792,0.9055,0x80000
1743724246,81.8,2400023808,0.9055,0x80000
1743724247,81.2,2400027136,0.9055,0x80000
1743724248,82.3,2400033792,0.9055,0x80000
1743724249,82.3,2400033792,0.9055,0x80000
1743724250,82.9,2400033792,0.9055,0x80008
1743724251,81.8,2400020480,0.9055,0x80000
1743724252,82.3,2400020480,0.9055,0x80008
1743724253,81.8,2366030080,0.9055,0x80000
1743724254,81.2,2400033792,0.9055,0x80000
1743724255,82.3,2400020480,0.9055,0x80008
1743724256,80.7,2400037120,0.9055,0x80000
1743724257,81.2,2366020096,0.9055,0x80000
1743724258,81.2,2400020480,0.9055,0x80008
1743724259,81.8,2400023808,0.9055,0x80008
1743724260,81.8,2400020480,0.9055,0x80000
1743724261,81.8,2400027136,0.9055,0x80008
1743724262,80.1,2400017408,0.9055,0x80000
1743724263,81.8,2400030464,0.9055,0x80000
1743724264,80.1,2366030080,0.9055,0x80000
1743724265,82.3,2366033152,0.9055,0x80000
1743724266,80.7,2400017408,0.9055,0x80000
1743724267,80.1,2400023808,0.9055,0x80000
1743724268,82.3,2366023424,0.9055,0x80000
1743724269,82.3,2366030080,0.9055,0x80008
1743724270,81.8,2400020480,0.9055,0x80000
1743724271,82.9,2400020480,0.9055,0x80000
1743724272,81.2,2311031296,0.9055,0x80000
1743724273,82.3,2366020096,0.9055,0x80008
1743724275,81.8,2400023808,0.9055,0x80008
1743724276,79.6,2400020480,0.9055,0x80000
1743724277,81.8,2400023808,0.9055,0x80000
1743724278,81.2,2400023808,0.9055,0x80000
1743724279,81.8,2400030464,0.9055,0x80000
1743724280,80.1,2400023808,0.9055,0x80000
1743724281,81.8,2400023808,0.9055,0x80000
1743724282,81.8,2400030464,0.9055,0x80000
1743724283,81.2,2400023808,0.9055,0x80000
1743724284,81.8,2400033792,0.9055,0x80000
1743724285,82.9,2400033792,0.9055,0x80000
1743724286,81.2,2400030464,0.9055,0x80000
1743724287,80.7,2366030080,0.9055,0x80000
1743724288,82.3,2311017984,0.9055,0x80000
1743724289,81.2,2400033792,0.9055,0x80000
1743724290,81.2,2400037120,0.9055,0x80000
1743724291,82.9,2400023808,0.9055,0x80008
1743724292,81.8,2400023808,0.9055,0x80000
1743724293,81.8,2400023808,0.9055,0x80000
1743724294,79.6,2400033792,0.9055,0x80000
1743724295,82.3,2400037120,0.9055,0x80000
1743724296,82.9,2400037120,0.9055,0x80000
1743724297,81.8,2366020096,0.9055,0x80000
1743724298,82.9,2400030464,0.9055,0x80008
1743724299,81.8,2400020480,0.9055,0x80000
1743724300,80.1,2400033792,0.9055,0x80008
1743724301,81.8,2400023808,0.9055,0x80000
1743724302,81.8,2366030080,0.9055,0x80000
1743724303,80.7,2400020480,0.9055,0x80008
1743724304,81.8,2400020480,0.9055,0x80000
1743724305,81.8,2400020480,0.9055,0x80008
1743724307,81.8,2400027136,0.9055,0x80000
1743724308,81.8,2366033152,0.9055,0x80000
1743724309,81.8,2366030080,0.9055,0x80000
1743724310,82.3,2400020480,0.9055,0x80000
1743724311,82.9,2400023808,0.9055,0x80008
1743724312,79.6,2400030464,0.9055,0x80000
1743724313,82.9,2400037120,0.9055,0x80008
1743724314,82.3,2366026496,0.9055,0x80000
1743724315,80.7,2400020480,0.9055,0x80000
1743724316,81.8,2366023424,0.9055,0x80000
1743724317,83.4,2400023808,0.9055,0x80008
1743724318,81.2,2400033792,0.9055,0x80000
1743724319,80.1,2400033792,0.9055,0x80000
1743724320,81.2,2366033152,0.9055,0x80000
1743724321,81.2,2366033152,0.9055,0x80008
1743724322,82.3,2400033792,0.9055,0x80000
1743724323,80.7,2400023808,0.9055,0x80008
1743724324,81.2,2400030464,0.9055,0x80000
1743724325,82.3,2400037120,0.9055,0x80000
1743724326,82.3,2366033152,0.9055,0x80008
1743724327,81.2,2400030464,0.9055,0x80008
1743724328,82.3,2311034624,0.9055,0x80000
1743724329,81.8,2400023808,0.9055,0x80000
1743724330,81.8,2400027136,0.9055,0x80008
1743724331,82.3,2400037120,0.9055,0x80000
1743724332,82.3,2400033792,0.9055,0x80000
1743724333,81.2,2400023808,0.9055,0x80000
1743724334,82.3,2400030464,0.9055,0x80000
1743724335,80.7,2400037120,0.9055,0x80008
1743724336,81.8,2400030464,0.9055,0x80000
1743724337,81.2,2366033152,0.9055,0x80000
1743724339,82.3,2366030080,0.9055,0x80008
1743724340,81.8,2400020480,0.9055,0x80000
1743724341,82.9,2400023808,0.9055,0x80000
1743724342,82.3,2400033792,0.9055,0x80008
1743724343,82.3,2366033152,0.9055,0x80008
1743724344,82.3,2366020096,0.9055,0x80008
1743724345,81.8,2400030464,0.9055,0x80000
1743724346,81.2,2311027968,0.9055,0x80000
1743724347,82.9,2366020096,0.9055,0x80000
1743724348,82.3,2400023808,0.9055,0x80000
1743724349,81.2,2366030080,0.9055,0x80008
1743724350,81.2,2400023808,0.9055,0x80008
1743724351,80.1,2400033792,0.9055,0x80000
1743724352,82.3,2311027968,0.9055,0x80000
1743724353,82.3,2400023808,0.9055,0x80000
1743724354,82.3,2366033152,0.9055,0x80000
1743724355,81.2,2400020480,0.9055,0x80000
1743724356,82.3,2400017408,0.9055,0x80008
1743724357,81.8,2400033792,0.9055,0x80000
1743724358,82.3,2366023424,0.9055,0x80000
1743724359,82.3,2400020480,0.9055,0x80008
1743724360,81.2,2366023424,0.9055,0x80008
1743724361,82.3,2400033792,0.9055,0x80008
1743724362,81.8,2366023424,0.9055,0x80000
1743724363,81.2,2400023808,0.9055,0x80000
1743724364,80.7,2400023808,0.9055,0x80000
1743724365,81.8,2400027136,0.9055,0x80008
1743724366,81.2,2400017408,0.9055,0x80000
1743724367,82.3,2400027136,0.9055,0x80000
1743724368,81.2,2366020096,0.9055,0x80000
1743724369,82.3,2366033152,0.9055,0x80000
1743724370,82.9,2366023424,0.9055,0x80000
1743724372,82.3,2400030464,0.9055,0x80000
1743724373,82.3,2366030080,0.9055,0x80008
1743724374,82.3,2311034624,0.9055,0x80000
1743724375,82.3,2400033792,0.9055,0x80008
1743724376,81.8,2366033152,0.9055,0x80000
1743724377,82.3,2400020480,0.9055,0x80000
1743724378,81.2,2366030080,0.9055,0x80000
1743724379,82.9,2366030080,0.9055,0x80000
1743724380,82.3,2366023424,0.9055,0x80008
1743724381,82.3,2400033792,0.9055,0x80008
1743724382,82.3,2400017408,0.9055,0x80008
1743724383,81.2,2366033152,0.9055,0x80008
1743724384,81.8,2400033792,0.9055,0x80000
1743724385,81.2,2366020096,0.9055,0x80000
1743724386,82.3,2366023424,0.9055,0x80008
1743724387,81.8,2400023808,0.9055,0x80000
1743724388,82.9,2400023808,0.9055,0x80008
1743724389,81.8,2400020480,0.9055,0x80000
1743724390,80.1,2400033792,0.9055,0x80000
1743724391,82.3,2400030464,0.9055,0x80000
1743724392,81.8,2400027136,0.9055,0x80008
1743724393,82.9,2366036736,0.9055,0x80000
1743724394,81.8,2366020096,0.9055,0x80000
1743724395,81.8,2400033792,0.9055,0x80000
1743724396,80.1,2366033152,0.9055,0x80008
1743724397,80.7,2400027136,0.9055,0x80008
1743724398,82.9,2400033792,0.9055,0x80000
1743724399,82.3,2400027136,0.9055,0x80000
1743724400,80.7,2366026496,0.9055,0x80000
1743724401,82.3,2366020096,0.9055,0x80008
1743724402,82.3,2311031296,0.9055,0x80000
1743724404,81.2,2311034624,0.9055,0x80000
1743724405,81.8,2311034624,0.9055,0x80008
1743724406,82.3,2366030080,0.9055,0x80000
1743724407,82.3,2400020480,0.9055,0x80000
1743724408,82.3,2400027136,0.9055,0x80008
1743724409,82.3,2366033152,0.9055,0x80000
1743724410,82.3,2400030464,0.9055,0x80000
1743724411,82.3,2400030464,0.9055,0x80000
1743724412,82.3,2400030464,0.9055,0x80000
1743724413,81.8,2366030080,0.9055,0x80000
1743724414,81.8,2366036736,0.9055,0x80000
1743724415,80.1,2400020480,0.9055,0x80000
1743724416,82.3,2400020480,0.9055,0x80000
1743724417,81.2,2400033792,0.9055,0x80000
1743724418,80.1,2400027136,0.9055,0x80000
1743724419,81.8,2400023808,0.9055,0x80000
1743724420,81.8,2400037120,0.9055,0x80000
1743724421,82.3,2400030464,0.9055,0x80000
1743724422,81.8,2400027136,0.9055,0x80000
1743724423,82.3,2400017408,0.9055,0x80000
1743724424,81.8,2400033792,0.9055,0x80000
1743724425,82.3,2400023808,0.9055,0x80000
1743724426,81.2,2366033152,0.9055,0x80000
1743724427,82.3,2366033152,0.9055,0x80000
1743724428,81.8,2311021568,0.9055,0x80008
1743724429,81.8,2400017408,0.9055,0x80000
1743724430,81.8,2400033792,0.9055,0x80008
1743724431,82.3,2400030464,0.9055,0x80000
1743724432,80.7,2400037120,0.9055,0x80000
1743724433,83.4,2400020480,0.9055,0x80008
1743724434,82.9,2366033152,0.9055,0x80008
1743724436,82.3,2366033152,0.9055,0x80000
1743724437,82.3,2366016768,0.9055,0x80008
1743724438,82.3,2400037120,0.9055,0x80008
1743724439,81.2,2400030464,0.9055,0x80000
1743724440,81.2,2400023808,0.9055,0x80000
1743724441,80.7,2400017408,0.9055,0x80000
1743724442,81.8,2400020480,0.9055,0x80000
1743724443,81.8,2366023424,0.9055,0x80000
1743724444,81.2,2400027136,0.9055,0x80000
1743724445,81.8,2400020480,0.9055,0x80000
1743724446,81.2,2400033792,0.9055,0x80000
1743724447,81.2,2400023808,0.9055,0x80008
1743724448,81.2,2400033792,0.9055,0x80000
1743724449,82.9,2400030464,0.9055,0x80008
1743724450,82.3,2400033792,0.9055,0x80008
1743724451,82.9,2400023808,0.9055,0x80000
1743724452,81.8,2366033152,0.9055,0x80008
1743724453,82.9,2400037120,0.9055,0x80008
1743724454,82.9,2366030080,0.9055,0x80000
1743724455,82.3,2366033152,0.9055,0x80008
1743724456,82.9,2400030464,0.9055,0x80000
1743724457,81.8,2366020096,0.9055,0x80000
1743724458,81.8,2366023424,0.9055,0x80000
1743724459,82.3,2400027136,0.9055,0x80000
1743724460,81.8,2400023808,0.9055,0x80008
1743724461,81.2,2400033792,0.9055,0x80000
1743724462,82.9,2400030464,0.9055,0x80000
1743724463,80.7,2400030464,0.9055,0x80008
1743724464,82.3,2366023424,0.9055,0x80000
1743724465,82.3,2400027136,0.9055,0x80000
1743724466,82.9,2366026496,0.9055,0x80008
1743724467,81.8,2400037120,0.9055,0x80000
1743724469,82.3,2400037120,0.9055,0x80008
1743724470,82.3,2400020480,0.9055,0x80000
1743724471,82.9,2366026496,0.9055,0x80008
1743724472,82.3,2366036736,0.9055,0x80000
1743724473,81.8,2366033152,0.9055,0x80000
1743724474,82.3,2366026496,0.9055,0x80008
1743724475,81.8,2366033152,0.9055,0x80008
1743724476,82.3,2400033792,0.9055,0x80000
1743724477,81.2,2311034624,0.9055,0x80000
1743724478,81.8,2400030464,0.9055,0x80000
1743724479,81.2,2366020096,0.9055,0x80000
1743724480,80.7,2400037120,0.9055,0x80008
1743724481,80.7,2366023424,0.9055,0x80008
1743724482,81.2,2400020480,0.9055,0x80000
1743724483,82.9,2311034624,0.9055,0x80000
1743724484,80.7,2400037120,0.9055,0x80000
1743724485,81.2,2400020480,0.9055,0x80008
1743724486,82.9,2366033152,0.9055,0x80008
1743724487,81.2,2366036736,0.9055,0x80000
1743724488,81.2,2400033792,0.9055,0x80000
1743724489,82.9,2366020096,0.9055,0x80000
1743724490,82.9,2366023424,0.9055,0x80008
1743724491,81.2,2366030080,0.9055,0x80000
1743724492,82.3,2311021568,0.9055,0x80008
1743724493,80.7,2400020480,0.9055,0x80000
1743724494,82.3,2400017408,0.9055,0x80000
1743724495,82.3,2366033152,0.9055,0x80008
1743724496,82.9,2366033152,0.9055,0x80008
1743724497,81.8,2311024640,0.9055,0x80000
1743724498,80.7,2400023808,0.9055,0x80008
1743724499,81.2,2366030080,0.9055,0x80000
1743724501,82.9,2311027968,0.9055,0x80000
1743724502,81.8,2366036736,0.9055,0x80000
1743724503,82.9,2366036736,0.9055,0x80008
1743724504,81.8,2400020480,0.9055,0x80008
1743724505,81.8,2400020480,0.9055,0x80000
1743724506,81.2,2366023424,0.9055,0x80008
1743724507,81.2,2400037120,0.9055,0x80008
1743724508,81.2,2400033792,0.9055,0x80000
1743724509,82.3,2366036736,0.9055,0x80008
1743724510,81.2,2311034624,0.9055,0x80000
1743724511,81.8,2400030464,0.9055,0x80000
1743724512,82.3,2366023424,0.9055,0x80000
1743724513,81.2,2400020480,0.9055,0x80000
1743724514,81.8,2311027968,0.9055,0x80000
1743724515,81.2,2366033152,0.9055,0x80000
1743724516,81.2,2400033792,0.9055,0x80000
1743724517,81.2,2400017408,0.9055,0x80000
1743724518,81.2,2400033792,0.9055,0x80000
1743724519,81.8,2400030464,0.9055,0x80008
1743724520,83.4,2366033152,0.9055,0x80008
1743724521,81.2,2311021568,0.9055,0x80000
1743724522,82.9,2311021568,0.9055,0x80008
1743724523,82.3,2366020096,0.9055,0x80000
1743724524,81.2,2366036736,0.9055,0x80008
1743724526,81.2,2400033792,0.9055,0x80000
1743724527,82.3,2400037120,0.9055,0x80000
1743724528,81.8,2400020480,0.9055,0x80008
1743724529,81.8,2366030080,0.9055,0x80000
1743724530,80.7,2366030080,0.9055,0x80000
1743724531,82.3,2366036736,0.9055,0x80000
1743724532,82.3,2366030080,0.9055,0x80000
1743724533,81.8,2366033152,0.9055,0x80008
1743724534,81.8,2366023424,0.9055,0x80000
1743724535,82.9,2311031296,0.9055,0x80000
1743724536,81.2,2400033792,0.9055,0x80000
1743724537,81.2,2366033152,0.9055,0x80000
1743724538,80.7,2311024640,0.9055,0x80000
1743724539,82.3,2400030464,0.9055,0x80008
1743724540,82.9,2400033792,0.9055,0x80000
1743724541,83.4,2256019456,0.9055,0x80000
1743724542,82.9,2400020480,0.9055,0x80000
1743724543,81.8,2400033792,0.9055,0x80000
1743724544,81.2,2311024640,0.9055,0x80008
1743724545,81.8,2400030464,0.9055,0x80000
1743724546,81.2,2400033792,0.9055,0x80008
1743724547,82.3,2366023424,0.9055,0x80008
1743724548,82.9,2366033152,0.9055,0x80000
1743724549,81.2,2400030464,0.9055,0x80000
1743724550,82.9,2366020096,0.9055,0x80008
1743724551,82.9,2400020480,0.9055,0x80000
1743724552,82.3,2366026496,0.9055,0x80000
1743724553,82.3,2366020096,0.9055,0x80008
1743724554,83.4,2311027968,0.9055,0x80000
1743724555,83.4,2366026496,0.9055,0x80000
1743724556,81.2,2400020480,0.9055,0x80000
1743724557,81.2,2400023808,0.9055,0x80000
1743724559,81.8,2311021568,0.9055,0x80000
1743724560,82.3,2311021568,0.9055,0x80008
1743724561,82.3,2366033152,0.9055,0x80008
1743724562,81.8,2400023808,0.9055,0x80008
1743724563,81.8,2400027136,0.9055,0x80008
1743724564,82.9,2366033152,0.9055,0x80008
1743724565,81.8,2400020480,0.9055,0x80000
1743724566,82.3,2400037120,0.9055,0x80008
1743724567,80.7,2400020480,0.9055,0x80008
1743724568,82.3,2400023808,0.9055,0x80000
1743724569,81.8,2366030080,0.9055,0x80008
1743724570,81.2,2400023808,0.9055,0x80000
1743724571,82.3,2311031296,0.9055,0x80000
1743724572,82.9,2311034624,0.9055,0x80000
1743724573,81.8,2366020096,0.9055,0x80000
1743724574,80.7,2400023808,0.9055,0x80008
1743724575,82.9,2311031296,0.9055,0x80008
1743724576,81.8,2400023808,0.9055,0x80000
1743724577,81.8,2400030464,0.9055,0x80000
1743724578,81.8,2400020480,0.9055,0x80000
1743724579,81.2,2366030080,0.9055,0x80000
1743724580,82.3,2311027968,0.9055,0x80000
1743724581,82.3,2400033792,0.9055,0x80008
1743724582,82.9,2311027968,0.9055,0x80000
1743724583,81.8,2311034624,0.9055,0x80000
1743724584,82.9,2400020480,0.9055,0x80008
1743724585,82.9,2366020096,0.9055,0x80000
1743724587,81.2,2400030464,0.9055,0x80000
1743724588,82.3,2400030464,0.9055,0x80000
1743724589,81.8,2366020096,0.9055,0x80000
1743724590,82.3,2366030080,0.9055,0x80008
1743724591,80.7,2366020096,0.9055,0x80008
1743724592,82.3,2400030464,0.9055,0x80000
1743724593,80.7,2400023808,0.9055,0x80008
1743724594,83.4,2400020480,0.9055,0x80000
1743724595,81.8,2366020096,0.9055,0x80000
1743724596,82.9,2400017408,0.9055,0x80000
1743724597,83.4,2311021568,0.9055,0x80008
1743724598,81.2,2400023808,0.9055,0x80000
1743724599,80.7,2366030080,0.9055,0x80000
1743724600,81.2,2400037120,0.9055,0x80000
1743724601,82.9,2311021568,0.9055,0x80000
1743724602,82.9,2400033792,0.9055,0x80008
1743724603,82.9,2366033152,0.9055,0x80008
1743724604,80.7,2400033792,0.9055,0x80000
1743724605,82.9,2400037120,0.9055,0x80000
1743724606,81.2,2400033792,0.9055,0x80000
1743724607,81.8,2400020480,0.9055,0x80008
1743724608,82.9,2366030080,0.9055,0x80008
1743724609,81.2,2366030080,0.9055,0x80000
1743724610,83.4,2311031296,0.9055,0x80000
1743724611,82.3,2400030464,0.9055,0x80008
1743724612,83.4,2400020480,0.9055,0x80008
1743724613,81.2,2400033792,0.9055,0x80000
1743724614,82.9,2400030464,0.9055,0x80008
1743724615,82.9,2400020480,0.9055,0x80000
1743724616,82.9,2366020096,0.9055,0x80000
1743724618,81.2,2366023424,0.9055,0x80008
1743724619,82.9,2311027968,0.9055,0x80008
1743724620,82.3,2366023424,0.9055,0x80000
1743724621,82.9,2366026496,0.9055,0x80008
1743724622,81.8,2366023424,0.9055,0x80008
1743724623,82.3,2311034624,0.9055,0x80008
1743724624,81.2,2400030464,0.9055,0x80000
1743724625,81.8,2400023808,0.9055,0x80000
1743724626,82.9,2311017984,0.9055,0x80008
1743724627,81.8,2366023424,0.9055,0x80000
1743724628,82.3,2366033152,0.9055,0x80000
1743724629,81.2,2311021568,0.9055,0x80008
1743724630,81.8,2400017408,0.9055,0x80008
1743724631,80.1,2400023808,0.9055,0x80000
1743724632,80.7,2400030464,0.9055,0x80008
1743724633,82.9,2400037120,0.9055,0x80000
1743724634,81.8,2400037120,0.9055,0x80008
1743724635,80.7,2400037120,0.9055,0x80000
1743724636,83.4,2400033792,0.9055,0x80008
1743724637,81.2,2311021568,0.9055,0x80000
1743724638,82.9,2366020096,0.9055,0x80008
1743724639,82.3,2366030080,0.9055,0x80008
1743724640,81.8,2400037120,0.9055,0x80000
1743724641,81.2,2400030464,0.9055,0x80008
1743724642,82.3,2400030464,0.9055,0x80008
1743724643,81.8,2311031296,0.9055,0x80008
1743724644,81.2,2311031296,0.9055,0x80008
1743724645,81.8,2366030080,0.9055,0x80000
1743724646,82.9,2366033152,0.9055,0x80000
1743724647,82.9,2366030080,0.9055,0x80000
1743724649,82.9,2400023808,0.9055,0x80008
1743724650,82.3,2400020480,0.9055,0x80000
1743724651,80.7,2366036736,0.9055,0x80008
1743724652,81.2,2311021568,0.9055,0x80000
1743724653,82.3,2366033152,0.9055,0x80000
1743724654,82.9,2366023424,0.9055,0x80008
1743724655,81.8,2400033792,0.9055,0x80000
1743724656,82.3,2311024640,0.9055,0x80008
1743724657,82.3,2400020480,0.9055,0x80008
1743724658,82.3,2311027968,0.9055,0x80008
1743724659,81.8,2366030080,0.9055,0x80000
1743724660,82.3,2366030080,0.9055,0x80000
1743724661,82.9,2366020096,0.9055,0x80008
1743724662,82.3,2366030080,0.9055,0x80008
1743724663,81.8,2311027968,0.9055,0x80000
1743724664,82.9,2400033792,0.9055,0x80008
1743724665,82.3,2400027136,0.9055,0x80008
1743724666,82.3,2366033152,0.9055,0x80000
1743724667,82.3,2366030080,0.9055,0x80000
1743724668,81.2,2366033152,0.9055,0x80000
1743724669,81.2,2400020480,0.9055,0x80000
1743724670,81.8,2400027136,0.9055,0x80000
1743724671,81.2,2400027136,0.9055,0x80000
1743724672,82.3,2400033792,0.9055,0x80000
1743724673,81.2,2400033792,0.9055,0x80008
1743724674,81.2,2400037120,0.9055,0x80000
1743724675,81.8,2400027136,0.9055,0x80008
1743724676,81.8,2400033792,0.9055,0x80008
1743724677,82.9,2366033152,0.9055,0x80000
1743724679,81.2,2311031296,0.9055,0x80000
1743724680,82.3,2366020096,0.9055,0x80000
1743724681,81.2,2366036736,0.9055,0x80000
1743724682,81.2,2366023424,0.9055,0x80000
1743724683,82.9,2366033152,0.9055,0x80000
1743724684,82.3,2400033792,0.9055,0x80008
1743724685,82.3,2366036736,0.9055,0x80008
1743724686,81.8,2400023808,0.9055,0x80000
1743724687,82.3,2400020480,0.9055,0x80000
1743724688,81.8,2400033792,0.9055,0x80000
1743724689,82.3,2311034624,0.9055,0x80008
1743724690,81.8,2400033792,0.9055,0x80000
1743724691,80.7,2400023808,0.9055,0x80008
1743724692,81.2,2366016768,0.9055,0x80000
1743724693,82.3,2366033152,0.9055,0x80008
1743724694,80.7,2400033792,0.9055,0x80000
1743724695,82.9,2400020480,0.9055,0x80008
1743724696,82.9,2366020096,0.9055,0x80008
1743724697,82.3,2366033152,0.9055,0x80008
1743724698,82.3,2400017408,0.9055,0x80000
1743724699,83.4,2311027968,0.9055,0x80000
1743724700,82.3,2366023424,0.9055,0x80000
1743724701,82.9,2311021568,0.9055,0x80008
1743724702,81.8,2400030464,0.9055,0x80000
1743724703,81.8,2311024640,0.9055,0x80008
1743724704,81.8,2366020096,0.9055,0x80000
1743724705,81.8,2400030464,0.9055,0x80008
1743724706,81.8,2366030080,0.9055,0x80008
1743724707,82.9,2311034624,0.9055,0x80008
1743724708,82.3,2366020096,0.9055,0x80000
1743724709,81.8,2400023808,0.9055,0x80000
1743724710,82.3,2400020480,0.9055,0x80008
1743724712,81.8,2400033792,0.9055,0x80000
1743724713,81.2,2400020480,0.9055,0x80000
1743724714,80.1,2400033792,0.9055,0x80008
1743724715,82.3,2400020480,0.9055,0x80000
1743724716,81.2,2400027136,0.9055,0x80008
1743724717,81.8,2366020096,0.9055,0x80008
1743724718,82.3,2366023424,0.9055,0x80008
1743724719,80.7,2400023808,0.9055,0x80000
1743724720,81.2,2400033792,0.9055,0x80000
1743724721,83.4,2366023424,0.9055,0x80000
1743724722,82.3,2366030080,0.9055,0x80000
1743724723,82.3,2366033152,0.9055,0x80000
1743724724,81.8,2311021568,0.9055,0x80008
1743724725,81.8,2400033792,0.9055,0x80008
1743724726,81.2,2366030080,0.9055,0x80008
1743724727,81.8,2400033792,0.9055,0x80000
1743724728,80.1,2400023808,0.9055,0x80000
1743724729,82.3,2366020096,0.9055,0x80000
1743724730,82.3,2366030080,0.9055,0x80000
1743724731,81.2,2400030464,0.9055,0x80000
1743724732,82.3,2366026496,0.9055,0x80008
1743724733,82.3,2366036736,0.9055,0x80000
1743724734,80.1,2400033792,0.9055,0x80008
1743724735,82.9,2311021568,0.9055,0x80008
1743724736,82.9,2400020480,0.9055,0x80008
1743724737,82.9,2311024640,0.9055,0x80000
1743724738,82.3,2366030080,0.9055,0x80000
1743724739,82.3,2400033792,0.9055,0x80000
1743724741,80.1,2400033792,0.9055,0x80000
1743724742,81.2,2400023808,0.9055,0x80000
1743724743,81.8,2366036736,0.9055,0x80008
1743724744,80.7,2400030464,0.9055,0x80000
1743724745,82.3,2366026496,0.9055,0x80000
1743724746,81.8,2366033152,0.9055,0x80008
1743724747,81.2,2400027136,0.9055,0x80000
1743724748,82.3,2400030464,0.9055,0x80000
1743724749,81.8,2400027136,0.9055,0x80008
1743724750,82.9,2366030080,0.9055,0x80000
1743724751,80.7,2400020480,0.9055,0x80008
1743724752,82.3,2400020480,0.9055,0x80008
1743724753,81.2,2400030464,0.9055,0x80000
1743724754,82.9,2366030080,0.9055,0x80000
1743724755,82.3,2400020480,0.9055,0x80008
1743724756,82.3,2400030464,0.9055,0x80000
1743724757,81.8,2400030464,0.9055,0x80008
1743724758,82.9,2366020096,0.9055,0x80000
1743724759,81.2,2400030464,0.9055,0x80000
