TIME,TEMP,CORE_FREQ,CORE_VOLT,THROTTLE_STATE
1743118383,59.3,2400030464,0.9158,0x0
1743118384,59.8,2400027136,0.9158,0x0
1743118385,59.3,1500019456,0.7200,0x0
1743118387,58.7,1500022656,0.7200,0x0
1743118388,57.1,1500019456,0.7200,0x0
1743118389,56.5,1500016128,0.7200,0x0
1743118390,58.2,1500016128,0.7200,0x0
1743118391,58.2,1500022656,0.7200,0x0
1743118392,56.5,1500016128,0.7200,0x0
1743118393,59.3,2400023808,0.9158,0x0
1743118394,59.8,2400030464,0.9158,0x0
1743118395,59.8,2400030464,0.9158,0x0
1743118396,59.8,2400033792,0.9158,0x0
1743118397,59.8,2400023808,0.9158,0x0
1743118398,57.6,1500012800,0.7200,0x0
1743118399,58.2,1500016128,0.7200,0x0
1743118400,58.2,1800028544,0.8333,0x0
1743118401,58.7,1500022656,0.7200,0x0
1743118402,57.6,1600020224,0.8058,0x0
1743118403,57.6,1500022656,0.7200,0x0
1743118404,57.6,1500016128,0.7200,0x0
1743118405,59.3,2400017408,0.9158,0x0
1743118406,59.8,2400023808,0.9158,0x0
1743118407,58.2,2400020480,0.9158,0x0
1743118408,58.7,2400033792,0.9158,0x0
1743118409,59.8,2400037120,0.9158,0x0
1743118410,58.2,1500022656,0.7200,0x0
1743118411,59.3,1500012800,0.7200,0x0
1743118412,59.3,1500022656,0.7200,0x0
1743118413,58.2,1500016128,0.7200,0x0
1743118414,57.6,1500016128,0.7200,0x0
1743118415,57.6,1500022656,0.7200,0x0
1743118416,56.5,1900019584,0.8471,0x0
1743118417,58.7,2400030464,0.9158,0x0
1743118418,59.3,2400030464,0.9158,0x0
1743118419,59.8,2400033792,0.9158,0x0
1743118420,59.8,2400020480,0.9158,0x0
1743118421,60.4,1700011264,0.8196,0x0
1743118422,59.3,1500019456,0.7200,0x0
1743118423,58.2,1500016128,0.7200,0x0
1743118424,58.7,1500022656,0.7200,0x0
1743118425,58.7,1500012800,0.7200,0x0
1743118426,57.6,1500016128,0.7200,0x0
1743118427,58.2,1500016128,0.7200,0x0
1743118428,59.3,2400023808,0.9158,0x0
1743118429,58.2,2400023808,0.9158,0x0
1743118430,58.2,2400030464,0.9158,0x0
1743118431,60.4,2400023808,0.9158,0x0
1743118432,58.7,2400020480,0.9158,0x0
1743118434,58.2,1500016128,0.7200,0x0
1743118435,58.2,1500019456,0.7200,0x0
1743118436,57.6,1500016128,0.7200,0x0
1743118437,57.1,1500019456,0.7200,0x0
1743118438,56.5,1500016128,0.7200,0x0
1743118439,58.2,1600017024,0.8058,0x0
1743118440,57.6,1500019456,0.7200,0x0
1743118441,58.2,2400017408,0.9158,0x0
1743118442,58.7,2400033792,0.9158,0x0
1743118443,58.7,2400033792,0.9158,0x0
1743118444,59.8,2400020480,0.9158,0x0
1743118445,60.4,2400033792,0.9158,0x0
1743118446,58.2,1500022656,0.7200,0x0
1743118447,57.6,1500019456,0.7200,0x0
1743118448,57.1,1500022656,0.7200,0x0
1743118449,56.5,1500012800,0.7200,0x0
1743118450,57.6,1500016128,0.7200,0x0
1743118451,56.5,1500012800,0.7200,0x0
1743118452,57.1,1500012800,0.7200,0x0
1743118453,57.6,2400027136,0.9158,0x0
1743118454,59.8,2400020480,0.9158,0x0
1743118455,59.8,2400020480,0.9158,0x0
1743118456,59.8,2400027136,0.9158,0x0
1743118457,58.2,2400030464,0.9158,0x0
1743118458,58.7,1500022656,0.7200,0x0
1743118459,57.6,1500019456,0.7200,0x0
1743118460,58.2,1500012800,0.7200,0x0
1743118461,57.6,1500022656,0.7200,0x0
1743118462,58.7,1500016128,0.7200,0x0
1743118463,57.6,1500019456,0.7200,0x0
1743118464,56.0,1500016128,0.7200,0x0
1743118465,59.3,2400020480,0.9158,0x0
1743118466,59.8,2400027136,0.9158,0x0
1743118467,59.8,2400020480,0.9158,0x0
1743118468,59.3,2400020480,0.9158,0x0
1743118469,60.4,2400027136,0.9158,0x0
1743118470,59.3,2400020480,0.9158,0x0
1743118471,59.8,2400030464,0.9158,0x0
1743118472,59.8,2400027136,0.9158,0x0
1743118473,58.7,2400023808,0.9158,0x0
1743118474,60.9,2400023808,0.9158,0x0
1743118475,58.7,1500016128,0.7200,0x0
1743118476,59.3,2400020480,0.8471,0x0
1743118477,60.4,2400027136,0.9158,0x0
1743118478,59.8,2400027136,0.9158,0x0
1743118479,60.4,2400023808,0.9158,0x0
1743118481,59.3,2400020480,0.9158,0x0
1743118482,59.8,1500016128,0.7200,0x0
1743118483,58.2,1500019456,0.7200,0x0
1743118484,58.2,1500022656,0.7200,0x0
1743118485,58.7,1500016128,0.7200,0x0
1743118486,58.7,1500016128,0.7200,0x0
1743118487,58.7,1500016128,0.7200,0x0
1743118488,58.2,1500009472,0.7200,0x0
1743118489,58.2,2400020480,0.9158,0x0
1743118490,59.3,2400027136,0.9158,0x0
1743118491,58.2,2400023808,0.9158,0x0
1743118492,59.8,2400023808,0.9158,0x0
1743118493,59.8,2400033792,0.9158,0x0
1743118494,59.3,1500016128,0.7200,0x0
1743118495,59.3,1500016128,0.7200,0x0
1743118496,58.2,1500012800,0.7200,0x0
1743118497,58.2,1500019456,0.7200,0x0
1743118498,58.2,1500016128,0.7200,0x0
1743118499,57.1,1500019456,0.7200,0x0
1743118500,56.5,1500022656,0.7200,0x0
1743118501,58.7,2400033792,0.9158,0x0
1743118502,58.2,2400017408,0.9158,0x0
1743118503,59.3,2400027136,0.9158,0x0
1743118504,58.7,2400033792,0.9158,0x0
1743118505,59.8,2400023808,0.9158,0x0
1743118506,59.3,1500016128,0.7200,0x0
1743118507,58.7,1500016128,0.7200,0x0
1743118508,58.2,1500016128,0.7200,0x0
1743118509,58.7,1500022656,0.7200,0x0
1743118510,56.5,1500022656,0.7200,0x0
1743118511,57.1,1500019456,0.7200,0x0
1743118512,56.5,1500022656,0.7200,0x0
1743118513,58.2,2400017408,0.9158,0x0
1743118514,58.2,2400030464,0.9158,0x0
1743118515,58.7,2400023808,0.9158,0x0
1743118516,59.8,2400033792,0.9158,0x0
1743118517,60.9,2400033792,0.9158,0x0
1743118518,57.1,1500022656,0.7200,0x0
1743118519,58.2,1500019456,0.7200,0x0
1743118520,58.2,1500012800,0.7200,0x0
1743118521,56.5,1500022656,0.7200,0x0
1743118522,57.6,1500022656,0.7200,0x0
1743118523,57.1,1500019456,0.7200,0x0
1743118524,57.6,1800022016,0.8333,0x0
1743118526,58.7,2400017408,0.9158,0x0
1743118527,59.3,2400030464,0.9158,0x0
1743118528,59.3,2400020480,0.9158,0x0
1743118529,59.8,2400023808,0.9158,0x0
1743118530,59.8,1700021120,0.8196,0x0
1743118531,58.2,1500012800,0.7200,0x0
1743118532,58.2,1500016128,0.7200,0x0
1743118533,57.6,1500022656,0.7200,0x0
1743118534,56.5,1500022656,0.7200,0x0
1743118535,57.6,1500016128,0.7200,0x0
1743118536,57.6,1500019456,0.7200,0x0
1743118537,58.2,2400017408,0.9158,0x0
1743118538,57.6,2400020480,0.9158,0x0
1743118539,59.8,2400030464,0.9158,0x0
1743118540,59.3,2400020480,0.9158,0x0
1743118541,57.6,2400027136,0.9158,0x0
1743118542,58.7,1500022656,0.7200,0x0
1743118543,59.3,1500019456,0.7200,0x0
1743118544,57.6,1500022656,0.7200,0x0
1743118545,57.6,1500012800,0.7200,0x0
1743118546,56.5,1500022656,0.7200,0x0
1743118547,57.6,1500016128,0.7200,0x0
1743118548,57.1,1500016128,0.7200,0x0
1743118549,58.7,2400027136,0.9158,0x0
1743118550,59.3,2400020480,0.9158,0x0
1743118551,59.3,2400023808,0.9158,0x0
1743118552,59.3,2400027136,0.9158,0x0
1743118553,58.7,2400020480,0.9158,0x0
1743118554,58.7,1600020224,0.8058,0x0
1743118555,57.6,1500016128,0.7200,0x0
1743118556,57.6,1500009472,0.7200,0x0
1743118557,56.5,1500016128,0.7200,0x0
1743118558,57.6,1500022656,0.7200,0x0
1743118559,56.0,1500019456,0.7200,0x0
1743118560,57.1,1500012800,0.7200,0x0
1743118561,57.6,2400020480,0.9158,0x0
1743118562,58.2,2400030464,0.9158,0x0
1743118563,58.7,2400030464,0.9158,0x0
1743118564,58.2,2400030464,0.9158,0x0
1743118565,58.2,2400027136,0.9158,0x0
1743118566,57.1,1500012800,0.7200,0x0
1743118567,57.1,1500016128,0.7200,0x0
1743118568,58.2,1500012800,0.7200,0x0
1743118569,57.6,1500022656,0.7200,0x0
1743118570,57.1,1500016128,0.7200,0x0
1743118571,57.1,1500012800,0.7200,0x0
1743118573,57.1,1500016128,0.7200,0x0
1743118574,59.3,2400030464,0.9158,0x0
1743118575,57.6,2400030464,0.9158,0x0
1743118576,57.6,2400023808,0.9158,0x0
1743118577,58.2,2400023808,0.9158,0x0
1743118578,58.2,2400027136,0.9158,0x0
1743118579,57.6,1500012800,0.7200,0x0
1743118580,56.5,1500012800,0.7200,0x0
1743118581,57.1,1500016128,0.7200,0x0
1743118582,57.6,1500016128,0.7200,0x0
1743118583,57.6,1500022656,0.7200,0x0
1743118584,56.0,1500019456,0.7200,0x0
1743118585,58.2,2400020480,0.9158,0x0
1743118586,58.7,2400027136,0.9158,0x0
1743118587,58.7,2400030464,0.9158,0x0
1743118588,58.7,2400033792,0.9158,0x0
1743118589,58.2,2400020480,0.9158,0x0
1743118590,57.6,1500016128,0.7200,0x0
1743118591,56.5,1500012800,0.7200,0x0
1743118592,57.6,1500022656,0.7200,0x0
1743118593,56.0,1500022656,0.7200,0x0
1743118594,57.1,1500019456,0.7200,0x0
1743118595,56.5,1500012800,0.7200,0x0
1743118596,57.1,1500019456,0.7200,0x0
1743118597,58.2,2400020480,0.9158,0x0
1743118598,59.3,2400027136,0.9158,0x0
1743118599,58.7,2400020480,0.9158,0x0
1743118600,59.3,2400033792,0.9158,0x0
1743118601,59.3,2400027136,0.9158,0x0
1743118602,59.3,1500022656,0.7200,0x0
1743118603,57.6,1500019456,0.7200,0x0
1743118604,57.1,1500019456,0.7200,0x0
1743118605,57.6,1500022656,0.7200,0x0
1743118606,57.1,1500016128,0.7200,0x0
1743118607,57.1,1500022656,0.7200,0x0
1743118608,57.1,1500019456,0.7200,0x0
1743118609,58.2,2400030464,0.9158,0x0
1743118610,59.3,2400020480,0.9158,0x0
1743118611,59.3,2400027136,0.9158,0x0
1743118612,57.6,2400023808,0.9158,0x0
1743118613,59.3,2400030464,0.9158,0x0
1743118614,57.1,1500019456,0.7200,0x0
1743118615,57.6,1500022656,0.7200,0x0
1743118616,56.5,1500019456,0.7200,0x0
1743118617,56.5,1500012800,0.7200,0x0
1743118618,56.0,1500012800,0.7200,0x0
1743118620,56.5,1500019456,0.7200,0x0
1743118621,57.6,1500012800,0.7200,0x0
1743118622,59.3,2400023808,0.9158,0x0
1743118623,58.2,2400030464,0.9158,0x0
1743118624,58.7,2400020480,0.9158,0x0
1743118625,58.2,2400020480,0.9158,0x0
1743118626,59.3,2400020480,0.9158,0x0
1743118627,58.7,1500022656,0.7200,0x0
1743118628,57.6,1500016128,0.7200,0x0
1743118629,57.1,1500019456,0.7200,0x0
1743118630,57.6,1800022016,0.8333,0x0
1743118631,56.0,1500016128,0.7200,0x0
1743118632,57.6,1500019456,0.7200,0x0
1743118633,56.5,2400023808,0.9158,0x0
1743118634,59.3,2400030464,0.9158,0x0
1743118635,58.7,2400027136,0.9158,0x0
1743118636,59.3,2400023808,0.9158,0x0
1743118637,59.8,2400023808,0.9158,0x0
1743118638,57.6,1500019456,0.7200,0x0
1743118639,56.5,1500022656,0.7200,0x0
1743118640,58.7,1500016128,0.7200,0x0
1743118641,56.5,1500022656,0.7200,0x0
1743118642,57.6,1500016128,0.7200,0x0
1743118643,57.6,1500019456,0.7200,0x0
1743118644,57.1,1500019456,0.7200,0x0
1743118645,57.6,2400033792,0.9158,0x0
1743118646,58.7,2400037120,0.9158,0x0
1743118647,58.7,2400033792,0.9158,0x0
1743118648,59.3,2400030464,0.9158,0x0
1743118649,58.7,2400020480,0.9158,0x0
1743118650,58.2,1500019456,0.7200,0x0
1743118651,57.6,1500019456,0.7200,0x0
1743118652,57.1,1500019456,0.7200,0x0
1743118653,58.2,1500022656,0.7200,0x0
1743118654,56.0,1500012800,0.7200,0x0
1743118655,57.6,1500012800,0.7200,0x0
1743118656,56.5,1500016128,0.7200,0x0
1743118657,58.2,2400033792,0.9158,0x0
1743118658,59.3,2400037120,0.9158,0x0
1743118659,59.3,2400037120,0.9158,0x0
1743118660,59.3,2400030464,0.9158,0x0
1743118661,59.3,2400033792,0.9158,0x0
1743118663,58.2,1500012800,0.7200,0x0
1743118664,57.1,1500012800,0.7200,0x0
1743118665,57.6,1500022656,0.7200,0x0
1743118666,57.6,1500019456,0.7200,0x0
1743118667,57.1,1500019456,0.7200,0x0
1743118668,57.6,1500022656,0.7200,0x0
1743118669,57.1,1500012800,0.7200,0x0
1743118670,58.2,2400033792,0.9158,0x0
1743118671,59.3,2400030464,0.9158,0x0
1743118672,59.8,2400023808,0.9158,0x0
1743118673,58.7,2400020480,0.9158,0x0
1743118674,57.6,2400020480,0.9158,0x0
1743118675,58.2,1500016128,0.7200,0x0
1743118676,58.2,1500012800,0.7200,0x0
1743118677,56.5,1500019456,0.7200,0x0
1743118678,56.0,1500022656,0.7200,0x0
1743118679,57.1,1500012800,0.7200,0x0
1743118680,57.6,1500016128,0.7200,0x0
1743118681,56.0,2400023808,0.9158,0x0
1743118682,58.7,2400027136,0.9158,0x0
1743118683,58.2,2400027136,0.9158,0x0
1743118684,59.3,2400033792,0.9158,0x0
1743118685,59.3,2400027136,0.9158,0x0
1743118686,58.2,1700021120,0.8196,0x0
1743118687,57.1,1500019456,0.7200,0x0
1743118688,57.6,1500019456,0.7200,0x0
1743118689,57.6,1500016128,0.7200,0x0
1743118690,57.6,1500012800,0.7200,0x0
1743118691,57.6,1500009472,0.7200,0x0
1743118692,57.6,1500019456,0.7200,0x0
1743118693,57.6,2400027136,0.9158,0x0
1743118694,59.3,2400030464,0.9158,0x0
1743118695,59.3,2400023808,0.9158,0x0
1743118696,58.2,2400020480,0.9158,0x0
1743118697,59.3,2400030464,0.9158,0x0
1743118698,58.2,1500019456,0.7200,0x0
1743118699,57.6,1500016128,0.7200,0x0
1743118700,57.6,1500019456,0.7200,0x0
1743118701,56.0,1500016128,0.7200,0x0
1743118702,57.6,1500016128,0.7200,0x0
1743118703,57.6,1500019456,0.7200,0x0
1743118704,58.2,1500012800,0.7200,0x0
1743118705,58.2,2400017408,0.9158,0x0
1743118706,57.6,2400033792,0.9158,0x0
1743118707,59.3,2400023808,0.9158,0x0
1743118708,59.3,2400023808,0.9158,0x0
1743118710,59.3,2400027136,0.9158,0x0
1743118711,58.7,1500012800,0.7200,0x0
1743118712,57.6,1500016128,0.7200,0x0
1743118713,57.1,1500012800,0.7200,0x0
1743118714,57.6,1500022656,0.7200,0x0
1743118715,57.1,1500016128,0.7200,0x0
1743118716,56.5,1500016128,0.7200,0x0
1743118717,57.1,1500016128,0.7200,0x0
1743118718,58.2,2400033792,0.9158,0x0
1743118719,58.2,2400027136,0.9158,0x0
1743118720,59.3,2400033792,0.9158,0x0
1743118721,57.6,2400030464,0.9158,0x0
1743118722,59.3,2400020480,0.9158,0x0
1743118723,58.7,1500016128,0.7200,0x0
1743118724,57.6,1500019456,0.7200,0x0
1743118725,56.5,1500016128,0.7200,0x0
1743118726,56.5,1500022656,0.7200,0x0
1743118727,56.0,1500019456,0.7200,0x0
1743118728,56.0,1500022656,0.7200,0x0
1743118729,56.0,1500012800,0.7200,0x0
1743118730,57.1,2400020480,0.9158,0x0
1743118731,58.7,2400030464,0.9158,0x0
1743118732,58.2,2400027136,0.9158,0x0
1743118733,59.3,2400027136,0.9158,0x0
1743118734,58.7,2400030464,0.9158,0x0
1743118735,57.1,1500019456,0.7200,0x0
1743118736,58.2,1500012800,0.7200,0x0
1743118737,58.2,1500012800,0.7200,0x0
1743118738,56.0,1500016128,0.7200,0x0
1743118739,57.1,1500016128,0.7200,0x0
1743118740,57.1,1500016128,0.7200,0x0
1743118741,57.6,2400027136,0.9158,0x0
1743118742,58.7,2400020480,0.9158,0x0
1743118743,58.7,2400017408,0.9158,0x0
1743118744,59.3,2400027136,0.9158,0x0
